setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,panel,scenario_id,episode_key,outcome,ego_collision,reference_primary_tail,trace_steps,pass_detected,pass_index,active_steps,trigger_steps,preterminal_trigger_steps,triggered,preterminal_triggered,basis_sum_m,basis_max_step_m,proposed_reward_sum,proposed_penalty_sum,proposed_penalty_nonzero_steps,proposed_step_cap_hit,proposed_episode_cap_hit,minimum_signed_rear_gap_m,first_trigger_index,last_trigger_index,first_trigger_time_s,first_trigger_lead_to_terminal_s
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp22-ego941-raceline2-v0.5,ol2_e941_o968_s0.5,overtake,False,False,801,True,206,31,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5158426114908179,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp22-ego941-raceline2-v0.6,ol2_e941_o968_s0.6,overtake,False,False,801,True,284,58,5,5,True,True,0.0114409007189607,0.002473207220206164,-0.002860225179740175,0.002860225179740175,5,False,False,-0.5298464485284182,294,298,2.9399999999999813,5.069999999999892
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp22-ego941-raceline2-v0.7,ol2_e941_o968_s0.7,overtake,False,False,801,True,385,20,7,7,True,True,0.031988236838309037,0.007191127249958351,-0.007997059209577259,0.007997059209577259,7,False,False,-0.3807611367521506,385,391,3.849999999999962,4.159999999999911
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp22-ego941-raceline2-v0.8,ol2_e941_o968_s0.8,overtake,False,False,801,True,535,99,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5144713036564122,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp23-ego983-raceline2-v0.5,ol2_e983_o1010_s0.5,overtake,False,False,801,True,201,39,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5466214616757098,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp23-ego983-raceline2-v0.6,ol2_e983_o1010_s0.6,overtake,False,False,801,True,244,20,10,10,True,True,0.06848702028068243,0.00933994352072337,-0.017121755070170608,0.017121755070170608,10,False,False,-0.4198302342843408,244,253,2.439999999999992,5.569999999999881
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp23-ego983-raceline2-v0.7,ol2_e983_o1010_s0.7,overtake,False,False,801,True,283,42,14,14,True,True,0.03569031749118321,0.0028333203571023757,-0.008922579372795803,0.008922579372795803,14,False,False,-0.3391384039307231,295,308,2.949999999999981,5.059999999999892
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp23-ego983-raceline2-v0.8,ol2_e983_o1010_s0.8,overtake,False,False,801,True,450,91,29,29,True,True,0.08199698987941728,0.0031668161135440798,-0.02049924746985432,0.02049924746985432,29,False,False,-0.5814529537007588,450,478,4.4999999999999485,3.509999999999925
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp0-ego0-raceline0-v0.5,ol0_e0_o15_s0.5,overtake,False,False,801,True,237,30,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.526939249820131,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp0-ego0-raceline0-v0.6,ol0_e0_o15_s0.6,overtake,False,False,801,True,296,34,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5429193781596076,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp0-ego0-raceline0-v0.7,ol0_e0_o15_s0.7,overtake,False,False,801,True,408,48,18,18,True,True,0.06001625254255272,0.003820279910073554,-0.01500406313563818,0.01500406313563818,18,False,False,-0.5745576008800719,408,425,4.079999999999957,3.9299999999999162
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp0-ego0-raceline0-v0.8,ol0_e0_o15_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp24-ego1026-raceline0-v0.5,ol0_e1026_o1030_s0.5,overtake,False,False,801,True,267,29,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5128401209183182,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp24-ego1026-raceline0-v0.6,ol0_e1026_o1030_s0.6,overtake,False,False,801,True,335,32,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5182179663400687,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp24-ego1026-raceline0-v0.7,ol0_e1026_o1030_s0.7,overtake,False,False,801,True,498,144,37,37,True,True,0.18287334291957283,0.007798217570287036,-0.04571833572989321,0.04571833572989321,37,False,False,-0.6725053177134774,538,589,5.37999999999993,2.629999999999944
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp24-ego1026-raceline0-v0.8,ol0_e1026_o1030_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp25-ego1069-raceline0-v0.5,ol0_e1069_o1067_s0.5,overtake,False,False,801,True,243,33,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5244335001846689,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp25-ego1069-raceline0-v0.6,ol0_e1069_o1067_s0.6,overtake,False,False,801,True,329,58,21,21,True,True,0.16363551121603498,0.011457531375304142,-0.040908877804008745,0.040908877804008745,21,False,False,-0.6245509307878392,329,349,3.289999999999974,4.719999999999899
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp25-ego1069-raceline0-v0.7,ol0_e1069_o1067_s0.7,overtake,False,False,801,True,572,135,32,32,True,True,0.16237142307949456,0.009217057123257835,-0.04059285576987364,0.04059285576987364,32,False,False,-0.5211718470724946,572,685,5.7199999999999225,2.289999999999951
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp25-ego1069-raceline0-v0.8,ol0_e1069_o1067_s0.8,overtake,False,False,801,True,694,108,69,68,True,True,0.3049745848243164,0.005545845814738243,-0.05,0.05,46,False,True,-0.4769267386702162,733,801,7.329999999999888,0.6799999999999855
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp26-ego1112-raceline0-v0.5,ol0_e1112_o1110_s0.5,overtake,False,False,801,True,251,31,8,8,True,True,0.10725322571129176,0.018482890358443083,-0.02681330642782294,0.02681330642782294,8,False,False,-0.7061367443708396,251,258,2.5099999999999905,5.499999999999883
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp26-ego1112-raceline0-v0.6,ol0_e1112_o1110_s0.6,overtake,False,False,801,True,374,39,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4894399224039197,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp26-ego1112-raceline0-v0.7,ol0_e1112_o1110_s0.7,overtake,False,False,801,True,419,53,6,6,True,True,0.0150431731589723,0.0027576572286586165,-0.003760793289743075,0.003760793289743075,6,False,False,-0.5325051765527161,428,433,4.279999999999953,3.7299999999999205
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp26-ego1112-raceline0-v0.8,ol0_e1112_o1110_s0.8,overtake,False,False,801,True,601,95,65,65,True,True,0.35241657227988765,0.008627175592905878,-0.05,0.05,30,False,True,-0.5273932380328092,601,665,6.009999999999916,1.9999999999999574
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp27-ego1154-raceline0-v0.5,ol0_e1154_o1151_s0.5,overtake,False,False,801,True,228,37,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5125599672319119,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp27-ego1154-raceline0-v0.6,ol0_e1154_o1151_s0.6,overtake,False,False,801,True,311,50,17,17,True,True,0.05676060043852858,0.003923578682086704,-0.014190150109632146,0.014190150109632146,17,False,False,-0.5509884796728084,331,347,3.3099999999999734,4.6999999999999
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp27-ego1154-raceline0-v0.7,ol0_e1154_o1151_s0.7,overtake,False,False,801,True,417,66,9,9,True,True,0.026971105896069263,0.0039070920557100885,-0.006742776474017316,0.006742776474017316,9,False,False,-0.4669697273855139,456,464,4.559999999999947,3.4499999999999265
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp27-ego1154-raceline0-v0.8,ol0_e1154_o1151_s0.8,overtake,False,False,801,True,628,134,72,72,True,True,0.3411778539672494,0.009574488653448732,-0.05,0.05,43,False,True,-0.564924777102568,628,731,6.2799999999999105,1.7299999999999631
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp28-ego1197-raceline0-v0.5,ol0_e1197_o1191_s0.5,overtake,False,False,801,True,273,31,22,22,True,True,0.10443793358548105,0.005917892332380326,-0.026109483396370262,0.026109483396370262,22,False,False,-0.5694442644965898,273,294,2.7299999999999858,5.2799999999998875
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp28-ego1197-raceline0-v0.6,ol0_e1197_o1191_s0.6,overtake,False,False,801,True,331,42,19,19,True,True,0.051277196442401876,0.003015148482466201,-0.012819299110600469,0.012819299110600469,19,False,False,-0.5021807335147814,339,357,3.3899999999999717,4.6199999999999015
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp28-ego1197-raceline0-v0.7,ol0_e1197_o1191_s0.7,overtake,False,False,801,True,406,80,8,8,True,True,0.032177461100079685,0.0060860460669726335,-0.008044365275019921,0.008044365275019921,8,False,False,-0.5325552876569898,406,413,4.059999999999958,3.949999999999916
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp28-ego1197-raceline0-v0.8,ol0_e1197_o1191_s0.8,overtake,False,False,801,True,607,195,52,52,True,True,0.3573601582355608,0.010622887472628795,-0.05,0.05,22,False,True,-0.5489714556625169,607,658,6.069999999999915,1.9399999999999586
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp29-ego1240-raceline0-v0.5,ol0_e1240_o1234_s0.5,overtake,False,False,801,True,377,43,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.48522767133812195,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp29-ego1240-raceline0-v0.6,ol0_e1240_o1234_s0.6,overtake,False,False,801,True,429,43,25,25,True,True,0.19885824573658561,0.01132606258750768,-0.049714561434146404,0.049714561434146404,25,False,False,-0.6116664188663852,429,453,4.289999999999953,3.7199999999999207
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp29-ego1240-raceline0-v0.7,ol0_e1240_o1234_s0.7,overtake,False,False,801,True,576,164,9,9,True,True,0.034331525689060116,0.00526523164456047,-0.008582881422265029,0.008582881422265029,9,False,False,-0.5117227039986368,576,584,5.759999999999922,2.249999999999952
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp29-ego1240-raceline0-v0.8,ol0_e1240_o1234_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp30-ego1283-raceline0-v0.5,ol0_e1283_o1279_s0.5,overtake,False,False,801,True,305,52,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-2.0705178408958864,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp30-ego1283-raceline0-v0.6,ol0_e1283_o1279_s0.6,overtake,False,False,801,True,387,38,25,25,True,True,0.1748323234049608,0.008439643917810769,-0.0437080808512402,0.0437080808512402,25,False,False,-0.5398015759368882,387,411,3.8699999999999615,4.139999999999912
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp30-ego1283-raceline0-v0.7,ol0_e1283_o1279_s0.7,overtake,False,False,801,True,579,109,18,18,True,True,0.06241317113707412,0.004615559407668612,-0.01560329278426853,0.01560329278426853,18,False,False,-0.5902898527168934,581,598,5.809999999999921,2.199999999999953
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp30-ego1283-raceline0-v0.8,ol0_e1283_o1279_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp3-ego128-raceline0-v0.5,ol0_e128_o137_s0.5,overtake,False,False,801,True,217,38,9,9,True,True,0.03866883522310827,0.006030089000349181,-0.009667208805777067,0.009667208805777067,9,False,False,-0.6319905884579735,223,231,2.2299999999999964,5.779999999999877
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp3-ego128-raceline0-v0.6,ol0_e128_o137_s0.6,overtake,False,False,801,True,265,36,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.526647721369093,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp3-ego128-raceline0-v0.7,ol0_e128_o137_s0.7,overtake,False,False,801,True,371,80,40,40,True,True,0.3304845569807701,0.01306485315404543,-0.05,0.05,28,False,True,-0.694045371082969,375,414,3.749999999999964,4.259999999999909
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp3-ego128-raceline0-v0.8,ol0_e128_o137_s0.8,overtake,False,False,801,True,538,45,30,30,True,True,0.20459355315500127,0.008518233316916646,-0.05,0.05,29,False,True,-0.42779595070119325,538,567,5.37999999999993,2.629999999999944
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp31-ego1326-raceline0-v0.5,ol0_e1326_o1324_s0.5,overtake,False,False,801,True,328,39,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5182563043431085,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp31-ego1326-raceline0-v0.6,ol0_e1326_o1324_s0.6,overtake,False,False,801,True,450,113,4,4,True,True,0.009176532475651256,0.002449074710211996,-0.002294133118912814,0.002294133118912814,4,False,False,-0.5602708465369943,460,463,4.599999999999946,3.4099999999999273
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp31-ego1326-raceline0-v0.7,ol0_e1326_o1324_s0.7,overtake,False,False,801,True,521,80,31,31,True,True,0.35438040702122386,0.019058762511226957,-0.05,0.05,20,False,True,-0.7254382206331189,521,551,5.209999999999933,2.7999999999999403
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp31-ego1326-raceline0-v0.8,ol0_e1326_o1324_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp32-ego1368-raceline0-v0.5,ol0_e1368_o1370_s0.5,overtake,False,False,801,True,288,43,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-9.88935405759577,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp32-ego1368-raceline0-v0.6,ol0_e1368_o1370_s0.6,overtake,False,False,801,True,339,61,8,8,True,True,0.038475312434710696,0.007127741293794121,-0.009618828108677674,0.009618828108677674,8,False,False,-4.713793879565976,340,347,3.3999999999999715,4.609999999999902
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp32-ego1368-raceline0-v0.7,ol0_e1368_o1370_s0.7,overtake,False,False,801,True,353,72,27,27,True,True,0.2321587842567383,0.013454693339751356,-0.05,0.05,22,False,True,-0.6775403396444717,353,379,3.5299999999999687,4.4799999999999045
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp32-ego1368-raceline0-v0.8,ol0_e1368_o1370_s0.8,overtake,False,False,801,True,357,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-12.763712787799106,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp33-ego1411-raceline0-v0.5,ol0_e1411_o1414_s0.5,overtake,False,False,801,True,163,58,8,8,True,True,0.05074363754052036,0.00859774310548439,-0.01268590938513009,0.01268590938513009,8,False,False,-7.603041493646298,163,170,1.6300000000000012,6.379999999999873
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp33-ego1411-raceline0-v0.6,ol0_e1411_o1414_s0.6,overtake,False,False,801,True,171,58,10,10,True,True,0.046118983639785616,0.0066675461558113325,-0.011529745909946404,0.011529745909946404,10,False,False,-2.3700440593715295,171,180,1.7100000000000013,6.299999999999873
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp33-ego1411-raceline0-v0.7,ol0_e1411_o1414_s0.7,overtake,False,False,801,True,180,58,19,19,True,True,0.17822882276522045,0.015851444783846647,-0.04455720569130511,0.04455720569130511,19,False,False,-0.7600750051772869,181,199,1.8100000000000014,6.199999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp33-ego1411-raceline0-v0.8,ol0_e1411_o1414_s0.8,overtake,False,False,801,True,462,93,50,50,True,True,0.6231338910948785,0.02386583275746701,-0.05,0.05,11,True,True,-0.85710349531893,462,511,4.619999999999946,3.3899999999999277
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp34-ego1454-raceline0-v0.5,ol0_e1454_o1450_s0.5,overtake,False,False,801,True,262,34,27,27,True,True,0.24526933521919375,0.012642786304203124,-0.05,0.05,22,False,True,-4.314654506001676,262,288,2.619999999999988,5.389999999999885
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp34-ego1454-raceline0-v0.6,ol0_e1454_o1450_s0.6,overtake,False,False,801,True,300,50,21,21,True,True,0.15757846779308748,0.012024344013885246,-0.03939461694827187,0.03939461694827187,21,False,False,-2.0441940885064884,300,320,2.99999999999998,5.009999999999893
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp34-ego1454-raceline0-v0.7,ol0_e1454_o1450_s0.7,overtake,False,False,801,True,406,41,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4485763761987674,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp34-ego1454-raceline0-v0.8,ol0_e1454_o1450_s0.8,overtake,False,False,801,True,430,60,32,32,True,True,0.28137303862141994,0.019678787620622806,-0.05,0.05,17,False,True,-0.48782256172107874,430,461,4.299999999999953,3.709999999999921
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp35-ego1497-raceline0-v0.5,ol0_e1497_o1489_s0.5,overtake,False,False,801,True,167,31,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-3.611711398898332,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp35-ego1497-raceline0-v0.6,ol0_e1497_o1489_s0.6,overtake,False,False,801,True,205,37,2,2,True,True,0.004175111123401909,0.0021133243401094126,-0.0010437777808504772,0.0010437777808504772,2,False,False,-1.6731788376970012,228,229,2.2799999999999954,5.729999999999878
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp35-ego1497-raceline0-v0.7,ol0_e1497_o1489_s0.7,overtake,False,False,801,True,230,27,15,15,True,True,0.04896965739356461,0.0045397753443073285,-0.012242414348391153,0.012242414348391153,15,False,False,-0.5051823546664078,237,251,2.3699999999999934,5.63999999999988
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp35-ego1497-raceline0-v0.8,ol0_e1497_o1489_s0.8,overtake,False,False,801,True,248,23,17,17,True,True,0.18371935811339138,0.014663655016814159,-0.045929839528347845,0.045929839528347845,17,False,False,-0.4480386303825639,248,264,2.479999999999991,5.529999999999882
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp36-ego1539-raceline0-v0.5,ol0_e1539_o1533_s0.5,overtake,False,False,801,True,212,50,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5656191800694279,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp36-ego1539-raceline0-v0.6,ol0_e1539_o1533_s0.6,overtake,False,False,801,True,278,46,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5072017356249742,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp36-ego1539-raceline0-v0.7,ol0_e1539_o1533_s0.7,overtake,False,False,801,True,372,104,18,18,True,True,0.04633225664274809,0.002850810545835303,-0.011583064160687023,0.011583064160687023,18,False,False,-0.5611861788147979,377,394,3.7699999999999636,4.23999999999991
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp36-ego1539-raceline0-v0.8,ol0_e1539_o1533_s0.8,overtake,False,False,801,True,611,74,9,9,True,True,0.02145933705972719,0.00313687700238946,-0.005364834264931798,0.005364834264931798,9,False,False,-0.5433418091860867,611,633,6.109999999999914,1.8999999999999595
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp37-ego1582-raceline0-v0.5,ol0_e1582_o1583_s0.5,overtake,False,False,801,True,252,77,16,16,True,True,0.10216009976428425,0.01041170568515487,-0.025540024941071063,0.025540024941071063,16,False,False,-0.6043762844795855,263,278,2.629999999999988,5.379999999999885
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp37-ego1582-raceline0-v0.6,ol0_e1582_o1583_s0.6,overtake,False,False,801,True,314,63,21,21,True,True,0.08944002634155895,0.005124025331770754,-0.02236000658538974,0.02236000658538974,21,False,False,-0.7726360137553228,314,334,3.139999999999977,4.869999999999896
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp37-ego1582-raceline0-v0.7,ol0_e1582_o1583_s0.7,overtake,False,False,801,True,388,67,44,44,True,True,0.29321743882637774,0.011145358436113362,-0.05,0.05,23,False,True,-0.6558986728637812,388,436,3.8799999999999613,4.129999999999912
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp37-ego1582-raceline0-v0.8,ol0_e1582_o1583_s0.8,overtake,False,False,801,True,550,77,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5320740300679287,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_u0045,evaluation-sp38-ego1625-raceline0-v0.5,ol0_e1625_o1626_s0.5,overtake,False,False,801,True,204,30,9,9,True,True,0.022935608429263787,0.002977229475655818,-0.005733902107315947,0.005733902107315947,9,False,False,-0.5783341389044178,205,213,2.0500000000000003,5.959999999999873
