run,run_label,update,episode_key,cluster_id,opponent_raceline,ego_index,opponent_index,speed_scale,outcome,collision,avg_speed,total_distance,speed_variance,global_min_surface_dist,ego_min_lidar,ego_max_abs_steer,final_relative_position_m,steps,ego_collision_time_s
batch_25600,privilege_gru / bs25600,15,ol0_e769_o773_s0.6,ol0_e769_o773,0,769,773,0.6,overtake,False,6.1058510435637405,48.87619106854607,2.042788862000583,0.167,0.323211990696605,0.07961705327033997,11.11230435022884,801,
batch_25600,privilege_gru / bs25600,15,ol0_e769_o773_s0.7,ol0_e769_o773,0,769,773,0.7,overtake,False,5.660603220777635,45.30513325495299,1.3383131516974718,0.4738,0.6291759883560002,0.07960489392280579,1.9321862595341202,801,
batch_25600,privilege_gru / bs25600,15,ol0_e769_o773_s0.8,ol0_e769_o773,0,769,773,0.8,follow,False,5.566440267607798,44.55708025720521,1.1542658159420496,0.6808,0.8366566440665475,0.0795927345752716,-4.35610082957993,801,
batch_25600,privilege_gru / bs25600,15,ol0_e812_o816_s0.5,ol0_e812_o816,0,812,816,0.5,overtake,False,5.663482616110448,45.34189133980797,2.2447903446928246,0.2543,0.40927557791106356,0.24214428663253784,13.224419611098085,801,
batch_25600,privilege_gru / bs25600,15,ol0_e812_o816_s0.6,ol0_e812_o816,0,812,816,0.6,overtake,False,5.585330459611699,44.71532718576311,1.8060339940307184,0.1792,0.3429357750399409,0.17589454352855682,6.953768030666026,801,
batch_25600,privilege_gru / bs25600,15,ol0_e812_o816_s0.7,ol0_e812_o816,0,812,816,0.7,follow,False,5.355717589561928,42.87263899827061,1.256366671841206,0.4271,0.5840918436897927,0.06344229727983475,-0.0815187454629438,801,
batch_25600,privilege_gru / bs25600,15,ol0_e812_o816_s0.8,ol0_e812_o816,0,812,816,0.8,follow,False,5.468129370067945,43.77321816541543,1.3829034191830494,0.6859,0.841536387494845,0.06343519687652588,-2.1307235572635363,801,
batch_25600,privilege_gru / bs25600,15,ol0_e855_o859_s0.5,ol0_e855_o859,0,855,859,0.5,overtake,False,5.496653227347738,43.993424651239714,1.8562518697920136,0.3023,0.45739610571095896,0.3561198115348816,12.308479887388643,801,
batch_25600,privilege_gru / bs25600,15,ol0_e855_o859_s0.6,ol0_e855_o859,0,855,859,0.6,overtake,False,5.402302767438723,43.23790558427387,1.4379343221087206,0.3375,0.4925451296048838,0.33608925342559814,7.244327040961821,801,
batch_25600,privilege_gru / bs25600,15,ol0_e855_o859_s0.7,ol0_e855_o859,0,855,859,0.7,overtake,False,5.474301470346997,43.814106724610454,1.4385056380799148,0.398,0.5570586107597485,0.276462197303772,4.464060871198228,801,
batch_25600,privilege_gru / bs25600,15,ol0_e855_o859_s0.8,ol0_e855_o859,0,855,859,0.8,follow,False,5.263360649606526,42.12794959683891,1.2337959409094792,0.5807,0.7376069738580564,0.40407636761665344,-2.688995422680108,801,
batch_25600,privilege_gru / bs25600,15,ol0_e85_o94_s0.5,ol0_e85_o94,0,85,94,0.5,overtake,False,5.552385511237801,44.44048540340237,1.780389717902073,0.2317,0.38819022376353934,0.18959584832191467,15.125191812247664,801,
batch_25600,privilege_gru / bs25600,15,ol0_e85_o94_s0.6,ol0_e85_o94,0,85,94,0.6,overtake,False,5.694751914882007,45.58321228878186,1.9141822312229682,0.34,0.4951305831316306,0.22450941801071167,11.864149074604427,801,
batch_25600,privilege_gru / bs25600,15,ol0_e85_o94_s0.7,ol0_e85_o94,0,85,94,0.7,overtake,False,5.591481838556468,44.75470927233893,1.7368034937117625,0.3117,0.4682005724204809,0.1770344227552414,6.807754276945275,801,
batch_25600,privilege_gru / bs25600,15,ol0_e85_o94_s0.8,ol0_e85_o94,0,85,94,0.8,overtake,False,5.565695372305425,44.5459130824769,1.7809128507518637,0.0603,0.3220627661223181,0.2595635950565338,1.821880224380152,801,
batch_25600,privilege_gru / bs25600,15,ol0_e898_o902_s0.5,ol0_e898_o902,0,898,902,0.5,overtake,False,5.582880988788865,44.68078804959853,2.059122456300404,0.2691,0.4243104437607275,0.3843406140804291,15.903912934978052,801,
batch_25600,privilege_gru / bs25600,15,ol0_e898_o902_s0.6,ol0_e898_o902,0,898,902,0.6,overtake,False,5.589122154047605,44.73063694940017,1.9474521425661833,0.3543,0.5092891065363679,0.3182496130466461,11.913405651294994,801,
batch_25600,privilege_gru / bs25600,15,ol0_e898_o902_s0.7,ol0_e898_o902,0,898,902,0.7,ego_collision,True,5.008970165850992,30.0864590378893,1.5662356410167106,0.0123,0.18195392588961004,0.3229297697544098,0.43224022231123627,601,6.009999999999916
batch_25600,privilege_gru / bs25600,15,ol0_e898_o902_s0.8,ol0_e898_o902,0,898,902,0.8,follow,False,5.365544978524128,42.94209038718439,1.5200213274914667,0.261,0.41748068981516834,0.34488219022750854,-0.5971504808034638,801,
batch_25600,privilege_gru / bs25600,15,ol0_e941_o945_s0.5,ol0_e941_o945,0,941,945,0.5,overtake,False,5.503419290422775,44.053376168546265,2.179562721503121,0.2417,0.3970931896882928,0.3277254104614258,17.350940031109218,801,
batch_25600,privilege_gru / bs25600,15,ol0_e941_o945_s0.6,ol0_e941_o945,0,941,945,0.6,overtake,False,5.434909909212929,43.50415479184555,2.1458294687963777,0.1873,0.3426885165523984,0.34931233525276184,11.284048039487487,801,
batch_25600,privilege_gru / bs25600,15,ol0_e941_o945_s0.7,ol0_e941_o945,0,941,945,0.7,overtake,False,5.413095301630544,43.330102064838904,2.155091064686583,0.3432,0.5009513581795466,0.4301881492137909,5.247297026662693,801,
batch_25600,privilege_gru / bs25600,15,ol0_e941_o945_s0.8,ol0_e941_o945,0,941,945,0.8,follow,False,5.379691463705298,43.065235839896324,1.8787180593709467,0.3826,0.5376823677451987,0.4174708425998688,-0.2581127303677704,801,
batch_25600,privilege_gru / bs25600,15,ol0_e983_o987_s0.5,ol0_e983_o987,0,983,987,0.5,overtake,False,5.424745616544033,43.41524636804298,2.3264264963538794,0.2225,0.38273690466518673,0.3095061779022217,19.355454596254305,801,
batch_25600,privilege_gru / bs25600,15,ol0_e983_o987_s0.6,ol0_e983_o987,0,983,987,0.6,overtake,False,5.6022819114864415,44.83740877919758,2.343650246337037,0.3671,0.522917708805884,0.4071803689002991,14.861943552054356,801,
batch_25600,privilege_gru / bs25600,15,ol0_e983_o987_s0.7,ol0_e983_o987,0,983,987,0.7,overtake,False,5.313506173702783,42.52395503450287,2.240523313560448,0.2591,0.41460613587760714,0.4109936058521271,6.658289086567407,801,
batch_25600,privilege_gru / bs25600,15,ol0_e983_o987_s0.8,ol0_e983_o987,0,983,987,0.8,overtake,False,5.553706236536879,44.44758506741815,2.0747109135387123,0.2952,0.4521648818847423,0.4376124441623688,2.407414194880772,801,
batch_25600,privilege_gru / bs25600,15,ol1_e0_o15_s0.5,ol1_e0_o15,1,0,15,0.5,follow,False,3.6022543884588836,28.838031974724714,0.34659124658117546,0.4829,0.6379145759553715,0.52,-2.0643920053637146,801,
batch_25600,privilege_gru / bs25600,15,ol1_e0_o15_s0.6,ol1_e0_o15,1,0,15,0.6,follow,False,4.2484410360356275,34.006759537110824,0.5520435006739911,0.4843,0.6396457270247933,0.52,-2.1669234115443317,801,
batch_25600,privilege_gru / bs25600,15,ol1_e0_o15_s0.7,ol1_e0_o15,1,0,15,0.7,follow,False,4.9534867892712,39.650942801537454,0.9141442552150222,0.4843,0.6396457270247933,0.52,-2.076117291882582,801,
batch_25600,privilege_gru / bs25600,15,ol1_e0_o15_s0.8,ol1_e0_o15,1,0,15,0.8,follow,False,5.4964510875958865,44.005399190960205,1.3244898351902483,0.4843,0.6396457270247933,0.52,-2.1224765182672343,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1026_o1041_s0.5,ol1_e1026_o1041,1,1026,1041,0.5,follow,False,3.4055465844740365,27.26421106312799,0.3618707921486061,0.614,0.7796815572205926,0.5023624897003174,-1.7656417251195933,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1026_o1041_s0.6,ol1_e1026_o1041,1,1026,1041,0.6,follow,False,4.018383348187112,32.16539162481317,0.5776526855733047,0.5942,0.7496097818662016,0.40249282121658325,-1.9403262437981823,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1026_o1041_s0.7,ol1_e1026_o1041,1,1026,1041,0.7,follow,False,4.702898572103397,37.64422705696529,0.9376391116172011,0.6325,0.7876295109129929,0.3766018748283386,-2.094261886075799,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1026_o1041_s0.8,ol1_e1026_o1041,1,1026,1041,0.8,follow,False,5.371955312534913,42.99953576191351,1.3648406826676198,0.5463,0.7016666338952123,0.35231301188468933,-2.2858034466109416,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1069_o1084_s0.5,ol1_e1069_o1084,1,1069,1084,0.5,follow,False,3.4900815140751162,27.936496839214232,0.5445677199356141,0.5601,0.7151173707278731,0.1254371702671051,-2.047509706344016,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1069_o1084_s0.6,ol1_e1069_o1084,1,1069,1084,0.6,ego_collision,True,4.411531508260103,26.081772564376294,0.9199064741176023,0.0015,0.17998613610140352,0.22190871834754944,0.05067169442622799,592,5.919999999999918
batch_25600,privilege_gru / bs25600,15,ol1_e1069_o1084_s0.7,ol1_e1069_o1084,1,1069,1084,0.7,follow,False,4.873509402505216,39.008641044509396,0.8726217713810579,0.5951,0.7503430621260311,0.14972558617591858,-2.1627202466160043,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1069_o1084_s0.8,ol1_e1069_o1084,1,1069,1084,0.8,follow,False,5.5762439556080645,44.63537666498222,1.109999200039735,0.6232,0.7787786045829979,0.15125258266925812,-1.8766383843325798,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1112_o1127_s0.5,ol1_e1112_o1127,1,1112,1127,0.5,follow,False,3.537582567646241,28.314476275281176,0.48595751089850714,0.5898,0.7454103463387595,0.1314888298511505,-1.7659063171394678,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1112_o1127_s0.6,ol1_e1112_o1127,1,1112,1127,0.6,follow,False,4.226741726656868,33.83423478781611,0.5473226269496014,0.5505,0.7056796895163591,0.14281873404979706,-1.7501937959776797,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1112_o1127_s0.7,ol1_e1112_o1127,1,1112,1127,0.7,follow,False,4.863811042477274,38.93532390944564,0.6533129119433333,0.5733,0.7283757560102221,0.13617807626724243,-1.9166370754288664,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1112_o1127_s0.8,ol1_e1112_o1127,1,1112,1127,0.8,follow,False,5.435583080007591,43.514897556609874,1.1153138718920677,0.6354,0.7909618939355136,0.1444990336894989,-2.243646469356065,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1154_o1169_s0.5,ol1_e1154_o1169,1,1154,1169,0.5,follow,False,3.714557611743067,29.736079983158145,0.361011817210848,0.5639,0.7190923019857518,0.36189329624176025,-1.6661790553418427,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1154_o1169_s0.6,ol1_e1154_o1169,1,1154,1169,0.6,follow,False,4.307950895137663,34.4883724756316,0.521131038107094,0.56,0.7151913861059255,0.36189019680023193,-1.9341138788229273,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1154_o1169_s0.7,ol1_e1154_o1169,1,1154,1169,0.7,follow,False,4.935744640955006,39.51011343685774,0.7204341201608649,0.5674,0.7232729603044258,0.36188697814941406,-2.137598865901282,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1154_o1169_s0.8,ol1_e1154_o1169,1,1154,1169,0.8,follow,False,5.630230185212178,45.066159190157585,1.0718897540792462,0.5639,0.7190923019857518,0.3618837594985962,-2.18726058195233,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1197_o1212_s0.5,ol1_e1197_o1212,1,1197,1212,0.5,follow,False,3.619468999491691,28.974511580162435,0.4642672237377794,0.6248,0.7822114087421396,0.0893125906586647,-1.8374608626313602,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1197_o1212_s0.6,ol1_e1197_o1212,1,1197,1212,0.6,follow,False,4.279405024555824,34.25576909680786,0.5631092517624361,0.6404,0.7953755789061416,0.09083472937345505,-2.0060133706358556,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1197_o1212_s0.7,ol1_e1197_o1212,1,1197,1212,0.7,follow,False,4.9989771514832935,40.01636693441098,0.8507208206404789,0.703,0.8579881265613739,0.1194869801402092,-1.947823131594589,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1197_o1212_s0.8,ol1_e1197_o1212,1,1197,1212,0.8,follow,False,5.5922939341824,44.76945800725996,1.0972748044119378,0.6963,0.8528014860159191,0.10695264488458633,-2.250856316098009,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1240_o1255_s0.5,ol1_e1240_o1255,1,1240,1255,0.5,follow,False,3.6062172499420178,28.86720545910603,1.2441339884256486,0.646,0.8010061999343242,0.125105082988739,-1.7699989931063556,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1240_o1255_s0.6,ol1_e1240_o1255,1,1240,1255,0.6,follow,False,4.254831491124649,34.060246526821814,1.718430157355077,0.5851,0.7402059285375954,0.12510603666305542,-2.266813617523269,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1240_o1255_s0.7,ol1_e1240_o1255,1,1240,1255,0.7,follow,False,4.8226913950577295,38.612515025777604,2.4273219154201775,0.5742,0.7294070371954845,0.12510696053504944,-2.081293624257853,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1240_o1255_s0.8,ol1_e1240_o1255,1,1240,1255,0.8,follow,False,5.192186469353767,41.568498330045706,2.94207025317827,0.2803,0.4584592374638139,0.3731929361820221,-2.5455500003587304,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1283_o1298_s0.5,ol1_e1283_o1298,1,1283,1298,0.5,follow,False,3.547892566293528,28.40437363786636,0.88138429002638,0.5221,0.8126429547690632,0.12801700830459595,-1.7526298201913164,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1283_o1298_s0.6,ol1_e1283_o1298,1,1283,1298,0.6,follow,False,4.013701131989934,32.13338373659435,1.4933880105448354,0.66,0.817969777988895,0.24449214339256287,-2.03051849025087,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1283_o1298_s0.7,ol1_e1283_o1298,1,1283,1298,0.7,follow,False,4.516778512417333,36.1541690232009,2.2364589225782963,0.5642,0.721130580618676,0.45786675810813904,-1.9075976519990263,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1283_o1298_s0.8,ol1_e1283_o1298,1,1283,1298,0.8,follow,False,4.992951052666062,39.96836896042291,2.290700073548182,0.4265,0.5830247263883175,0.4301130473613739,-2.372716960448031,801,
batch_25600,privilege_gru / bs25600,15,ol1_e128_o143_s0.5,ol1_e128_o143,1,128,143,0.5,follow,False,3.22393343817211,25.81070041673886,0.47925721070395666,0.5047,0.6601009197167421,0.29129379987716675,-1.5486921824615365,801,
batch_25600,privilege_gru / bs25600,15,ol1_e128_o143_s0.6,ol1_e128_o143,1,128,143,0.6,follow,False,3.755183237013259,30.06125154729734,0.5295267759159673,0.5258,0.6811901830378888,0.22851328551769257,-1.714016107914091,801,
batch_25600,privilege_gru / bs25600,15,ol1_e128_o143_s0.7,ol1_e128_o143,1,128,143,0.7,follow,False,4.336305809909094,34.708876241533346,0.8517799722966319,0.6052,0.7606121659621186,0.21678072214126587,-2.276180484060575,801,
batch_25600,privilege_gru / bs25600,15,ol1_e128_o143_s0.8,ol1_e128_o143,1,128,143,0.8,follow,False,4.894312279184027,39.17993861609588,1.0547571168583416,0.5949,0.7517752503052668,0.1771390736103058,-2.3141315062079855,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1326_o1341_s0.5,ol1_e1326_o1341,1,1326,1341,0.5,follow,False,3.2804570009358875,26.261387364894773,1.152617800422957,0.34,0.5008884851838837,0.4338360130786896,-0.99992841985528,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1326_o1341_s0.6,ol1_e1326_o1341,1,1326,1341,0.6,follow,False,3.849613854854372,30.81505448733849,1.6082490439647203,0.5099,0.6654805387227374,0.5082371830940247,-1.7351263133142538,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1326_o1341_s0.7,ol1_e1326_o1341,1,1326,1341,0.7,follow,False,4.319384995629879,34.577531113147,1.7526228043951433,0.1775,0.3326868710582106,0.43605396151542664,-1.8124243158745799,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1326_o1341_s0.8,ol1_e1326_o1341,1,1326,1341,0.8,follow,False,4.793424544496051,38.37413780544047,1.790699964196479,0.4407,0.6004485962098981,0.4412294328212738,-2.2361611245295308,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1368_o1383_s0.5,ol1_e1368_o1383,1,1368,1383,0.5,follow,False,3.1578625273814485,25.279458038270707,0.8869430782951572,0.292,0.4475532162936231,0.44651517271995544,-1.4427253871634207,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1368_o1383_s0.6,ol1_e1368_o1383,1,1368,1383,0.6,ego_collision,True,3.8111777477962625,17.094651052550077,1.5770760406136606,0.0027,0.3002946443946324,0.3732454180717468,-0.5266467458786224,449,4.489999999999949
batch_25600,privilege_gru / bs25600,15,ol1_e1368_o1383_s0.7,ol1_e1368_o1383,1,1368,1383,0.7,follow,False,4.08445631131396,32.69706879510024,0.9090365077660444,0.4276,0.5834228843009458,0.32607927918434143,-1.7660804340218306,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1368_o1383_s0.8,ol1_e1368_o1383,1,1368,1383,0.8,follow,False,4.6430515190151045,37.17091068562501,1.342584906479141,0.2956,0.4530132485568188,0.42940908670425415,-1.185707606343044,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1411_o1426_s0.5,ol1_e1411_o1426,1,1411,1426,0.5,follow,False,2.844059190257669,22.76776266679049,0.4338469798108014,0.3075,0.49437815732049956,0.34006989002227783,-1.5962970414968254,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1411_o1426_s0.6,ol1_e1411_o1426,1,1411,1426,0.6,follow,False,3.2169911672657094,25.75245807651344,0.5002291482671589,0.3375,0.4931244739061684,0.33587878942489624,-2.0710314543883896,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1411_o1426_s0.7,ol1_e1411_o1426,1,1411,1426,0.7,follow,False,3.7703702578697986,30.17912641902429,0.4692208004464823,0.394,0.549138894589456,0.38054823875427246,-1.7283487221148448,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1411_o1426_s0.8,ol1_e1411_o1426,1,1411,1426,0.8,follow,False,4.342418728054972,34.754034655431234,0.6824546527138329,0.4691,0.6252501058491441,0.45433509349823,-2.4945487435594487,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1454_o1469_s0.5,ol1_e1454_o1469,1,1454,1469,0.5,follow,False,3.19047562359288,25.5350780753947,0.903830081628815,0.2348,0.38988463172060767,0.34336861968040466,-0.1728701954261851,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1454_o1469_s0.6,ol1_e1454_o1469,1,1454,1469,0.6,follow,False,3.5935683859721204,28.764265094734558,0.8489141191200937,0.4612,0.6163590068740834,0.3672102391719818,-2.118564803615641,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1454_o1469_s0.7,ol1_e1454_o1469,1,1454,1469,0.7,follow,False,4.137294551068735,33.11900669284188,0.7468686074544716,0.4916,0.6477798148296666,0.3433677852153778,-2.091031764982745,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1454_o1469_s0.8,ol1_e1454_o1469,1,1454,1469,0.8,follow,False,4.554830739452706,36.4656168761583,0.9298771923319411,0.4873,0.6429202128889641,0.3433672785758972,-2.519575074734803,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1497_o1512_s0.5,ol1_e1497_o1512,1,1497,1512,0.5,ego_collision,True,3.38582056122607,8.144351815876485,0.7670985175701761,0.0012,0.30319089484621076,0.1377282440662384,-0.5859276518281149,241,2.4099999999999926
batch_25600,privilege_gru / bs25600,15,ol1_e1497_o1512_s0.6,ol1_e1497_o1512,1,1497,1512,0.6,ego_collision,True,3.778764327039443,18.79041070956356,0.8738496099918265,0.01,0.32231833528465087,0.34595125913619995,-0.5919973164677117,498,4.979999999999938
batch_25600,privilege_gru / bs25600,15,ol1_e1497_o1512_s0.7,ol1_e1497_o1512,1,1497,1512,0.7,follow,False,4.036740887506433,32.31065461016548,0.6198868882588098,0.1017,0.4292078376302134,0.4821799397468567,-1.915870573796326,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1497_o1512_s0.8,ol1_e1497_o1512,1,1497,1512,0.8,follow,False,4.6045995185855,36.852585923640206,1.0504573871078537,0.4189,0.5738765767387989,0.39440953731536865,-2.5379935758740544,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1539_o1554_s0.5,ol1_e1539_o1554,1,1539,1554,0.5,overtake,False,5.043692414005128,40.36282423647023,2.4689258912717444,0.0354,0.19043357567587074,0.44094356894493103,13.652617044339138,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1539_o1554_s0.6,ol1_e1539_o1554,1,1539,1554,0.6,follow,False,3.721153734316147,29.783403355283713,1.1460525521443539,0.5376,0.6934311908236026,0.49760934710502625,-2.360157336331838,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1539_o1554_s0.7,ol1_e1539_o1554,1,1539,1554,0.7,follow,False,4.373632142947208,35.00540837676647,1.8877866279961775,0.4906,0.649084992042904,0.4928671419620514,-2.4234503176343765,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1539_o1554_s0.8,ol1_e1539_o1554,1,1539,1554,0.8,follow,False,4.95367528807948,39.648322077368576,2.001207717553699,0.2232,0.3866400430851499,0.38869407773017883,-2.878064213005416,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1582_o1597_s0.5,ol1_e1582_o1597,1,1582,1597,0.5,follow,False,3.241214562448735,25.94401011171166,0.7783588132055573,0.3486,0.5038310778933013,0.37286701798439026,-1.8653243526642882,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1582_o1597_s0.6,ol1_e1582_o1597,1,1582,1597,0.6,follow,False,3.913904064483334,31.327947720477418,0.9138794745617164,0.3795,0.5353223340645781,0.39110124111175537,-2.175167046590957,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1582_o1597_s0.7,ol1_e1582_o1597,1,1582,1597,0.7,follow,False,4.592328044667023,36.75745776306662,1.0600438952590818,0.4157,0.5720563184959768,0.4030950367450714,-2.1130504200524456,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1582_o1597_s0.8,ol1_e1582_o1597,1,1582,1597,0.8,follow,False,5.2623494980315755,42.12088419977876,1.3478817185153251,0.4757,0.6341771384136741,0.3788393437862396,-2.2277381952808355,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1625_o1640_s0.5,ol1_e1625_o1640,1,1625,1640,0.5,follow,False,3.5695157240040216,28.57257030241189,0.40178302373926666,0.1613,0.451978602622396,0.42924413084983826,-1.8738894944909816,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1625_o1640_s0.6,ol1_e1625_o1640,1,1625,1640,0.6,follow,False,4.275914001715119,34.227564269332845,0.48838727168265095,0.7036,0.8630120326203548,0.39374932646751404,-1.9091022977324883,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1625_o1640_s0.7,ol1_e1625_o1640,1,1625,1640,0.7,follow,False,4.956290384910373,39.673188454437565,0.7698859667518536,0.5461,0.7014766365212425,0.39997243881225586,-2.0330240371212653,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1625_o1640_s0.8,ol1_e1625_o1640,1,1625,1640,0.8,follow,False,5.648945267872295,45.21803985320256,1.2912847738942335,0.5002,0.6581402696463127,0.3863118588924408,-2.240412701983587,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1668_o1683_s0.5,ol1_e1668_o1683,1,1668,1683,0.5,follow,False,3.7632437750734824,30.124521041105048,0.39126114369213044,0.7514,0.9072086098382187,0.07641993463039398,-1.9490431712216605,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1668_o1683_s0.6,ol1_e1668_o1683,1,1668,1683,0.6,follow,False,4.4642444370352,35.73655825002472,0.5572771447833191,0.7625,0.9186171166243917,0.07641630619764328,-2.018218510001873,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1668_o1683_s0.7,ol1_e1668_o1683,1,1668,1683,0.7,follow,False,5.1349897485869835,41.10463729919678,0.8074080419072724,0.7577,0.913091161951979,0.07641259580850601,-2.271630897981197,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1668_o1683_s0.8,ol1_e1668_o1683,1,1668,1683,0.8,follow,False,5.654219496424265,45.2600101410706,1.0532428951201198,0.735,0.8900944774385847,0.07640890032052994,-3.6957572429362244,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1711_o1726_s0.5,ol1_e1711_o1726,1,1711,1726,0.5,follow,False,3.7663512011122355,30.149377039442715,0.3562322564086763,0.7749,0.931857642167571,0.09819129854440689,-1.9257037662213747,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1711_o1726_s0.6,ol1_e1711_o1726,1,1711,1726,0.6,follow,False,4.450614672444604,35.62669698579613,0.4821730532480516,0.7854,0.9418971981559969,0.09818723052740097,-2.1298259420859154,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1711_o1726_s0.7,ol1_e1711_o1726,1,1711,1726,0.7,follow,False,5.144851051943242,41.18389217338498,0.7098231710631925,0.7418,0.8973951690887451,0.09818310290575027,-2.194130340285085,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1711_o1726_s0.8,ol1_e1711_o1726,1,1711,1726,0.8,follow,False,5.689581500978588,45.543346998932996,0.9799521529869463,0.7318,0.8868553953996338,0.09817900508642197,-3.415358538694761,801,
batch_25600,privilege_gru / bs25600,15,ol1_e171_o186_s0.5,ol1_e171_o186,1,171,186,0.5,follow,False,3.1012054802329656,24.822683593921198,0.6447099068978539,0.4926,0.7333501390453552,0.1847255676984787,-1.9406563236285308,801,
batch_25600,privilege_gru / bs25600,15,ol1_e171_o186_s0.6,ol1_e171_o186,1,171,186,0.6,follow,False,3.6695247422868666,29.37487812861175,0.7502613174239565,0.5209,0.6760910364936438,0.15530012547969818,-2.147135930892091,801,
batch_25600,privilege_gru / bs25600,15,ol1_e171_o186_s0.7,ol1_e171_o186,1,171,186,0.7,follow,False,4.274263818702277,34.211394426646315,0.7602439296790652,0.5208,0.6781683194144791,0.17909172177314758,-2.214612116748441,801,
batch_25600,privilege_gru / bs25600,15,ol1_e171_o186_s0.8,ol1_e171_o186,1,171,186,0.8,follow,False,4.941068592714263,39.5477325865202,1.1560948278091168,0.6206,0.7764508787825563,0.18497052788734436,-2.391769238737453,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1753_o1768_s0.5,ol1_e1753_o1768,1,1753,1768,0.5,follow,False,3.767604054163921,30.15959535502996,0.39313881395122885,0.7059,0.8620782118373577,0.09139146655797958,-1.9165126407697244,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1753_o1768_s0.6,ol1_e1753_o1768,1,1753,1768,0.6,follow,False,4.453518821973585,35.650627573084726,0.497103773451103,0.7214,0.8764757868373801,0.09139061719179153,-2.103893451556246,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1753_o1768_s0.7,ol1_e1753_o1768,1,1753,1768,0.7,follow,False,5.130238170081342,41.06583481576489,0.7142124790913141,0.7214,0.8764757868373801,0.09138979017734528,-2.311992960401426,801,
batch_25600,privilege_gru / bs25600,15,ol1_e1753_o1768_s0.8,ol1_e1753_o1768,1,1753,1768,0.8,follow,False,5.764067057246413,46.138992240186454,1.032400322724506,0.7205,0.8755458088752461,0.0913889929652214,-2.816601422199142,801,
